Id,Expected
39535,0
39536,1
39537,1
39538,0
39539,1
39540,1
39541,1
39542,1
39543,1
39544,0
39545,1
39546,1
39547,0
39548,1
39549,1
39550,1
39551,1
39552,1
39553,1
39554,1
39555,1
39556,1
39557,1
39558,1
39559,1
39560,1
39561,1
39562,0
39563,1
39564,1
39565,1
39566,1
39567,1
39568,1
39569,1
39570,1
39571,1
39572,1
39573,0
39574,1
39575,1
39576,1
39577,1
39578,1
39579,1
39580,1
39581,0
39582,1
39583,1
39584,1
39585,0
39586,1
39587,1
39588,0
39589,1
39590,0
39591,1
39592,1
39593,1
39594,1
39595,0
39596,1
39597,1
39598,1
39599,0
39600,1
39601,0
39602,1
39603,1
39604,1
39605,1
39606,1
39607,1
39608,1
39609,1
39610,1
39611,1
39612,0
39613,1
39614,0
39615,1
39616,1
39617,1
39618,1
39619,1
39620,1
39621,1
39622,1
39623,0
39624,1
39625,1
39626,1
39627,1
39628,1
39629,1
39630,1
39631,1
39632,1
39633,0
39634,1
39635,1
39636,1
39637,1
39638,1
39639,0
39640,0
39641,1
39642,1
39643,1
39644,1
39645,0
39646,1
39647,1
39648,1
39649,1
39650,1
39651,1
39652,0
39653,1
39654,1
39655,1
39656,1
39657,1
39658,1
39659,0
39660,1
39661,1
39662,1
39663,1
39664,1
39665,1
39666,1
39667,1
39668,1
39669,1
39670,1
39671,1
39672,1
39673,0
39674,1
39675,1
39676,1
39677,1
39678,1
39679,0
39680,1
39681,0
39682,0
39683,1
39684,1
39685,1
39686,1
39687,1
39688,1
39689,1
39690,1
39691,1
39692,1
39693,1
39694,0
39695,1
39696,1
39697,1
39698,0
39699,1
39700,1
39701,1
39702,1
39703,0
39704,1
39705,1
39706,1
39707,1
39708,1
39709,1
39710,1
39711,1
39712,1
39713,1
39714,1
39715,0
39716,1
39717,1
39718,1
39719,1
39720,1
39721,1
39722,1
39723,1
39724,1
39725,1
39726,1
39727,0
39728,0
39729,1
39730,1
39731,1
39732,1
39733,1
39734,1
39735,1
39736,1
39737,1
39738,0
39739,0
39740,1
39741,0
39742,1
39743,1
39744,1
39745,1
39746,1
39747,1
39748,1
39749,1
39750,1
39751,0
39752,1
39753,0
39754,1
39755,1
39756,0
39757,1
39758,1
39759,1
39760,1
39761,1
39762,0
39763,1
39764,1
39765,0
39766,1
39767,1
39768,1
39769,1
39770,1
39771,1
39772,1
39773,1
39774,1
39775,1
39776,0
39777,1
39778,1
39779,0
39780,1
39781,0
39782,0
39783,1
39784,1
39785,1
39786,1
39787,1
39788,1
39789,0
39790,1
39791,1
39792,1
39793,1
39794,1
39795,1
39796,0
39797,1
39798,1
39799,1
39800,1
39801,1
39802,1
39803,1
39804,0
39805,1
39806,1
39807,1
39808,1
39809,1
39810,1
39811,0
39812,1
39813,0
39814,0
39815,1
39816,1
39817,1
39818,1
39819,1
39820,1
39821,1
39822,1
39823,1
39824,1
39825,1
39826,1
39827,1
39828,1
39829,1
39830,1
39831,1
39832,1
39833,1
39834,1
39835,1
39836,1
39837,1
39838,1
39839,1
39840,0
39841,1
39842,1
39843,1
39844,0
39845,1
39846,1
39847,1
39848,1
39849,1
39850,1
39851,1
39852,1
39853,1
39854,1
39855,1
39856,1
39857,1
39858,1
39859,1
39860,0
39861,1
39862,1
39863,1
39864,1
39865,0
39866,1
39867,1
39868,1
39869,1
39870,1
39871,1
39872,1
39873,1
39874,1
39875,1
39876,1
39877,1
39878,0
39879,1
39880,1
39881,1
39882,0
39883,0
39884,1
39885,1
39886,1
39887,1
39888,1
39889,0
39890,1
39891,1
39892,1
39893,1
39894,1
39895,1
39896,1
39897,1
39898,1
39899,1
39900,1
39901,1
39902,1
39903,1
39904,0
39905,1
39906,1
39907,1
39908,1
39909,1
39910,1
39911,1
39912,1
39913,1
39914,1
39915,1
39916,1
39917,1
39918,1
39919,1
39920,1
39921,1
39922,1
39923,1
39924,0
39925,1
39926,1
39927,1
39928,1
39929,1
39930,0
39931,0
39932,1
39933,0
39934,1
39935,1
39936,1
39937,1
39938,1
39939,1
39940,1
39941,1
39942,0
39943,1
39944,0
39945,1
39946,1
39947,1
39948,1
39949,1
39950,1
39951,1
39952,1
39953,1
39954,1
39955,1
39956,1
39957,1
39958,1
39959,1
39960,1
39961,1
39962,0
39963,1
39964,0
39965,1
39966,1
39967,1
39968,1
39969,0
39970,1
39971,1
39972,1
39973,1
39974,1
39975,1
39976,1
39977,0
39978,0
39979,1
39980,1
39981,1
39982,1
39983,1
39984,1
39985,1
39986,1
39987,1
39988,1
39989,1
39990,1
39991,0
39992,1
39993,1
39994,1
39995,1
39996,1
39997,1
39998,0
39999,1
40000,1
40001,1
40002,1
40003,1
40004,1
40005,1
40006,1
40007,0
40008,1
40009,0
40010,1
40011,0
40012,1
40013,1
40014,0
40015,0
40016,0
40017,1
40018,1
40019,1
40020,1
40021,1
40022,0
40023,0
40024,1
40025,1
40026,1
40027,1
40028,1
40029,1
40030,1
40031,1
40032,0
40033,1
40034,1
40035,1
40036,1
40037,1
40038,1
40039,1
40040,1
40041,0
40042,1
40043,1
40044,1
40045,1
40046,1
40047,1
40048,0
40049,1
40050,1
40051,1
40052,1
40053,1
40054,1
40055,1
40056,1
40057,1
40058,0
40059,1
40060,0
40061,0
40062,1
40063,1
40064,1
40065,1
40066,1
40067,1
40068,1
40069,1
40070,1
40071,0
40072,1
40073,1
40074,1
40075,1
40076,0
40077,1
40078,1
40079,1
40080,1
40081,1
40082,1
40083,1
40084,1
40085,1
40086,0
40087,0
40088,1
40089,1
40090,1
40091,1
40092,0
40093,1
40094,1
40095,1
40096,1
40097,0
40098,1
40099,1
40100,1
40101,0
40102,1
40103,1
40104,1
40105,1
40106,1
40107,1
40108,0
40109,1
40110,1
40111,1
40112,1
40113,1
40114,1
40115,1
40116,1
40117,1
40118,1
40119,0
40120,0
40121,1
40122,0
40123,1
40124,1
40125,1
40126,1
40127,1
40128,1
40129,1
40130,1
40131,1
40132,0
40133,1
40134,1
40135,1
40136,1
40137,1
40138,1
40139,1
40140,1
40141,1
40142,1
40143,1
40144,0
40145,1
40146,1
40147,1
40148,1
40149,1
40150,1
40151,1
40152,1
40153,0
40154,1
40155,1
40156,0
40157,1
40158,1
40159,0
40160,1
40161,0
40162,1
40163,1
40164,1
40165,1
40166,1
40167,1
40168,1
40169,1
40170,1
40171,1
40172,0
40173,1
40174,0
40175,1
40176,0
40177,0
40178,0
40179,1
40180,0
40181,1
40182,1
40183,1
40184,0
40185,1
40186,0
40187,1
40188,0
40189,0
40190,1
40191,0
40192,1
40193,1
40194,1
40195,1
40196,1
40197,0
40198,1
40199,1
40200,1
40201,1
40202,0
40203,1
40204,0
40205,1
40206,1
40207,1
40208,1
40209,0
40210,1
40211,1
40212,1
40213,1
40214,1
40215,0
40216,1
40217,1
40218,0
40219,1
40220,1
40221,1
40222,1
40223,1
40224,1
40225,0
40226,1
40227,1
40228,1
40229,1
40230,1
40231,1
40232,1
40233,1
40234,1
40235,1
40236,0
40237,0
40238,1
40239,1
40240,1
40241,1
40242,1
40243,1
40244,1
40245,1
40246,1
40247,1
40248,1
40249,0
40250,1
40251,1
40252,1
40253,1
40254,1
40255,1
40256,1
40257,1
40258,1
40259,1
40260,0
40261,1
40262,1
40263,1
40264,1
40265,1
40266,1
40267,1
40268,1
40269,1
40270,1
40271,1
40272,1
40273,0
40274,1
40275,1
40276,1
40277,1
40278,1
40279,1
40280,1
40281,1
40282,0
40283,1
40284,1
40285,1
40286,1
40287,1
40288,1
40289,1
40290,1
40291,1
40292,1
40293,1
40294,1
40295,1
40296,0
40297,0
40298,1
40299,0
40300,0
40301,1
40302,1
40303,0
40304,1
40305,0
40306,1
40307,1
40308,0
40309,1
40310,1
40311,1
40312,1
40313,1
40314,1
40315,0
40316,1
40317,1
40318,1
40319,1
40320,1
40321,1
40322,1
40323,1
40324,0
40325,1
40326,1
40327,0
40328,1
40329,1
40330,1
40331,1
40332,1
40333,1
40334,1
40335,1
40336,1
40337,1
40338,1
40339,1
40340,1
40341,0
40342,0
40343,1
40344,1
40345,1
40346,1
40347,0
40348,1
40349,1
40350,1
40351,1
40352,1
40353,1
40354,1
40355,1
40356,1
40357,1
40358,1
40359,1
40360,1
40361,0
40362,1
40363,1
40364,1
40365,1
40366,1
40367,1
40368,1
40369,1
40370,1
40371,1
40372,1
40373,1
40374,1
40375,1
40376,0
40377,0
40378,0
40379,0
40380,1
40381,0
40382,1
40383,1
40384,1
40385,1
40386,1
40387,1
40388,1
40389,1
40390,1
40391,1
40392,1
40393,1
40394,1
40395,1
40396,1
40397,1
40398,1
40399,1
40400,0
40401,1
40402,1
40403,1
40404,1
40405,1
40406,1
40407,1
40408,1
40409,1
40410,1
40411,1
40412,1
40413,1
40414,1
40415,1
40416,1
40417,1
40418,1
40419,1
40420,1
40421,0
40422,1
40423,1
40424,1
40425,0
40426,0
40427,1
40428,1
40429,1
40430,1
40431,1
40432,1
40433,0
40434,1
40435,1
40436,1
40437,0
40438,1
40439,1
40440,0
40441,1
40442,1
40443,1
40444,0
40445,1
40446,0
40447,1
40448,1
40449,0
40450,1
40451,1
40452,1
40453,1
40454,1
40455,1
40456,1
40457,0
40458,1
40459,1
40460,1
40461,1
40462,1
40463,1
40464,1
40465,1
40466,1
40467,1
40468,1
40469,1
40470,1
40471,1
40472,1
40473,1
40474,1
40475,0
40476,1
40477,1
40478,1
40479,1
40480,1
40481,1
40482,0
40483,1
40484,1
40485,1
40486,1
40487,1
40488,0
40489,1
40490,1
40491,1
40492,1
40493,1
40494,1
40495,1
40496,1
40497,1
40498,1
40499,1
40500,1
40501,0
40502,1
40503,1
40504,0
40505,0
40506,0
40507,1
40508,1
40509,1
40510,1
40511,0
40512,1
40513,0
40514,1
40515,1
40516,1
40517,1
40518,1
40519,1
40520,1
40521,1
40522,1
40523,1
40524,0
40525,1
40526,1
40527,0
40528,0
40529,1
40530,1
40531,1
40532,1
40533,1
40534,1
40535,1
40536,1
40537,0
40538,1
40539,1
40540,0
40541,1
40542,1
40543,1
40544,1
40545,1
40546,1
40547,0
40548,1
40549,0
40550,1
40551,0
40552,1
40553,0
40554,1
40555,0
40556,1
40557,0
40558,1
40559,0
40560,1
40561,1
40562,1
40563,0
40564,0
40565,1
40566,1
40567,1
40568,1
40569,0
40570,1
40571,1
40572,1
40573,0
40574,1
40575,1
40576,1
40577,1
40578,1
40579,1
40580,1
40581,1
40582,0
40583,1
40584,0
40585,1
40586,1
40587,0
40588,0
40589,1
40590,1
40591,1
40592,0
40593,1
40594,1
40595,0
40596,1
40597,1
40598,1
40599,1
40600,1
40601,1
40602,0
40603,1
40604,1
40605,0
40606,1
40607,1
40608,1
40609,1
40610,1
40611,1
40612,1
40613,1
40614,1
40615,1
40616,1
40617,1
40618,0
40619,1
40620,1
40621,1
40622,1
40623,1
40624,1
40625,0
40626,0
40627,1
40628,1
40629,0
40630,1
40631,1
40632,0
40633,1
40634,1
40635,1
40636,1
40637,1
40638,1
40639,0
40640,1
40641,1
40642,1
40643,1
40644,0
40645,1
40646,1
40647,1
40648,1
40649,1
40650,1
40651,1
40652,1
40653,1
40654,0
40655,1
40656,1
40657,1
40658,0
40659,1
40660,0
40661,1
40662,0
40663,1
40664,1
40665,1
40666,1
40667,1
40668,1
40669,1
40670,1
40671,1
40672,1
40673,1
40674,1
40675,1
40676,0
40677,1
40678,0
40679,1
40680,1
40681,1
40682,0
40683,1
40684,1
40685,1
40686,1
40687,1
40688,1
40689,1
40690,1
40691,1
40692,1
40693,1
40694,1
40695,1
40696,1
40697,1
40698,1
40699,1
40700,1
40701,1
40702,1
40703,1
40704,1
40705,1
40706,1
40707,1
40708,0
40709,1
40710,0
40711,1
40712,1
40713,1
40714,1
40715,0
40716,1
40717,1
40718,1
40719,1
40720,1
40721,1
40722,1
40723,1
40724,1
40725,1
40726,1
40727,1
40728,1
40729,1
40730,1
40731,1
40732,0
40733,0
40734,1
40735,1
40736,1
40737,1
40738,1
40739,1
40740,0
40741,0
40742,1
40743,1
40744,1
40745,1
40746,1
40747,1
40748,1
40749,1
40750,1
40751,1
40752,1
40753,0
40754,1
40755,0
40756,1
40757,1
40758,1
40759,1
40760,0
40761,1
40762,1
40763,1
40764,1
40765,1
40766,0
40767,1
40768,1
40769,0
40770,1
40771,1
40772,1
40773,1
40774,1
40775,1
40776,1
40777,1
40778,1
40779,1
40780,1
40781,1
40782,1
40783,0
40784,1
40785,1
40786,1
40787,1
40788,1
40789,1
40790,1
40791,1
40792,1
40793,1
40794,1
40795,0
40796,1
40797,1
40798,1
40799,1
40800,1
40801,1
40802,1
40803,1
40804,1
40805,1
40806,1
40807,1
40808,0
40809,1
40810,1
40811,1
40812,1
40813,1
40814,1
40815,1
40816,1
40817,0
40818,1
40819,1
40820,0
40821,1
40822,1
40823,1
40824,1
40825,0
40826,1
40827,1
40828,1
40829,1
40830,1
40831,1
40832,1
40833,1
40834,1
40835,1
40836,1
40837,1
40838,1
40839,1
40840,1
40841,1
40842,1
40843,0
40844,1
40845,0
40846,0
40847,0
40848,0
40849,0
40850,1
40851,0
40852,0
40853,1
40854,0
40855,1
40856,0
40857,0
40858,0
40859,0
40860,0
40861,0
40862,0
40863,0
40864,0
40865,0
40866,0
40867,0
40868,0
40869,0
40870,0
40871,0
40872,0
40873,0
40874,0
40875,1
40876,0
40877,1
40878,0
40879,0
40880,0
40881,1
40882,1
40883,0
40884,0
40885,0
40886,0
40887,1
40888,0
40889,0
40890,0
40891,0
40892,0
40893,0
40894,0
40895,0
40896,0
40897,0
40898,0
40899,0
40900,0
40901,0
40902,0
40903,0
40904,0
40905,0
40906,0
40907,0
40908,0
40909,0
40910,0
40911,0
40912,0
40913,0
40914,0
40915,0
40916,0
40917,0
40918,0
40919,0
40920,0
40921,0
40922,1
40923,0
40924,0
40925,0
40926,0
40927,0
40928,0
40929,1
40930,0
40931,0
40932,0
40933,1
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,0
40942,0
40943,0
40944,0
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,1
40952,0
40953,0
40954,0
40955,0
40956,0
40957,1
40958,1
40959,0
40960,0
40961,0
40962,0
40963,0
40964,0
40965,1
40966,0
40967,0
40968,0
40969,1
40970,0
40971,0
40972,0
40973,0
40974,0
40975,1
40976,0
40977,1
40978,0
40979,0
40980,0
40981,0
40982,0
40983,1
40984,1
40985,0
40986,0
40987,0
40988,0
40989,0
40990,0
40991,0
40992,0
40993,0
40994,0
40995,0
40996,1
40997,0
40998,0
40999,0
41000,0
41001,0
41002,0
41003,1
41004,0
41005,1
41006,0
41007,0
41008,1
41009,0
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41016,0
41017,0
41018,0
41019,0
41020,0
41021,0
41022,0
41023,0
41024,0
41025,0
41026,1
41027,0
41028,1
41029,0
41030,0
41031,0
41032,0
41033,0
41034,1
41035,0
41036,0
41037,1
41038,0
41039,1
41040,0
41041,0
41042,0
41043,0
41044,0
41045,0
41046,0
41047,0
41048,1
41049,1
41050,0
41051,0
41052,1
41053,0
41054,0
41055,0
41056,0
41057,0
41058,0
41059,0
41060,0
41061,0
41062,0
41063,0
41064,0
41065,0
41066,1
41067,0
41068,0
41069,0
41070,0
41071,1
41072,0
41073,0
41074,1
41075,0
41076,0
41077,0
41078,0
41079,0
41080,1
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,0
41088,0
41089,0
41090,0
41091,0
41092,0
41093,0
41094,0
41095,0
41096,0
41097,0
41098,0
41099,1
41100,0
41101,0
41102,0
41103,0
41104,0
41105,0
41106,1
41107,0
41108,0
41109,0
41110,0
41111,0
41112,0
41113,0
41114,0
41115,0
41116,1
41117,0
41118,0
41119,0
41120,1
41121,0
41122,0
41123,0
41124,0
41125,0
41126,0
41127,0
41128,0
41129,0
41130,1
41131,0
41132,0
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0
41139,0
41140,1
41141,0
41142,0
41143,0
41144,0
41145,1
41146,0
41147,0
41148,0
41149,1
41150,0
41151,0
41152,0
41153,0
41154,0
41155,0
41156,1
41157,0
41158,1
41159,0
41160,0
41161,0
41162,0
41163,0
41164,0
41165,1
41166,0
41167,0
41168,1
41169,0
41170,0
41171,0
41172,1
41173,1
41174,0
41175,0
41176,0
41177,0
41178,0
41179,0
41180,0
41181,0
41182,0
41183,0
41184,0
41185,0
41186,0
41187,0
41188,0
41189,0
41190,0
41191,0
41192,0
41193,0
41194,0
41195,0
41196,0
41197,1
41198,0
41199,0
41200,0
41201,0
41202,0
41203,1
41204,0
41205,0
41206,0
41207,0
41208,0
41209,0
41210,0
41211,0
41212,0
41213,0
41214,0
41215,1
41216,0
41217,0
41218,0
41219,0
41220,0
41221,0
41222,0
41223,0
41224,0
41225,1
41226,0
41227,0
41228,0
41229,0
41230,0
41231,1
41232,0
41233,0
41234,0
41235,1
41236,0
41237,0
41238,0
41239,0
41240,0
41241,1
41242,0
41243,1
41244,0
41245,0
41246,1
41247,0
41248,0
41249,0
41250,0
41251,0
41252,0
41253,0
41254,0
41255,1
41256,0
41257,0
41258,0
41259,0
41260,0
41261,0
41262,0
41263,0
41264,0
41265,0
41266,0
41267,0
41268,0
41269,0
41270,1
41271,0
41272,0
41273,0
41274,0
41275,0
41276,0
41277,0
41278,0
41279,0
41280,1
41281,0
41282,0
41283,0
41284,0
41285,0
41286,0
41287,1
41288,0
41289,0
41290,0
41291,0
41292,0
41293,0
41294,0
41295,0
41296,0
41297,0
41298,0
41299,0
41300,0
41301,1
41302,0
41303,0
41304,1
41305,0
41306,0
41307,1
41308,0
41309,0
41310,0
41311,0
41312,0
41313,0
41314,0
41315,0
41316,1
41317,1
41318,0
41319,0
41320,0
41321,0
41322,0
41323,0
41324,0
41325,1
41326,0
41327,0
41328,0
41329,0
41330,0
41331,0
41332,0
41333,0
41334,0
41335,0
41336,0
41337,0
41338,1
41339,0
41340,1
41341,1
41342,0
41343,0
41344,0
41345,0
41346,0
41347,0
41348,0
41349,0
41350,0
41351,0
41352,0
41353,1
41354,0
41355,0
41356,0
41357,0
41358,0
41359,0
41360,0
41361,0
41362,0
41363,0
41364,0
41365,0
41366,0
41367,0
41368,0
41369,1
41370,0
41371,0
41372,0
41373,0
41374,0
41375,0
41376,0
41377,0
41378,0
41379,0
41380,0
41381,0
41382,0
41383,1
41384,0
41385,0
41386,0
41387,0
41388,1
41389,0
41390,0
41391,0
41392,0
41393,1
41394,0
41395,0
41396,0
41397,0
41398,0
41399,1
41400,1
41401,0
41402,0
41403,1
41404,0
41405,0
41406,0
41407,0
41408,0
41409,0
41410,0
41411,0
41412,1
41413,1
41414,0
41415,1
41416,0
41417,0
41418,0
41419,1
41420,1
41421,0
41422,0
41423,0
41424,0
41425,0
41426,0
41427,1
41428,0
41429,0
41430,0
41431,0
41432,0
41433,1
41434,0
41435,0
41436,0
41437,1
41438,1
41439,0
41440,0
41441,0
41442,0
41443,0
41444,0
41445,0
41446,1
41447,0
41448,0
41449,1
41450,0
41451,0
41452,0
41453,0
41454,0
41455,0
41456,0
41457,0
41458,0
41459,0
41460,0
41461,0
41462,0
41463,0
41464,0
41465,0
41466,0
41467,0
41468,0
41469,0
41470,0
41471,0
41472,0
41473,0
41474,0
41475,0
41476,0
41477,0
41478,0
41479,0
41480,0
41481,0
41482,0
41483,0
41484,0
41485,1
41486,0
41487,0
41488,0
41489,0
41490,0
41491,0
41492,0
41493,0
41494,0
41495,0
41496,0
41497,0
41498,0
41499,0
41500,0
41501,0
41502,0
41503,0
41504,0
41505,0
41506,0
41507,0
41508,0
41509,0
41510,0
41511,0
41512,0
41513,0
41514,0
41515,0
41516,0
41517,0
41518,0
41519,0
41520,0
41521,0
41522,1
41523,0
41524,0
41525,0
41526,0
41527,1
41528,0
41529,0
41530,0
41531,0
41532,0
41533,0
41534,0
41535,0
41536,0
41537,0
41538,0
41539,0
41540,0
41541,0
41542,0
41543,0
41544,0
41545,0
41546,0
41547,0
41548,0
41549,1
41550,0
41551,0
41552,0
41553,0
41554,0
41555,1
41556,0
41557,0
41558,0
41559,0
41560,0
41561,0
41562,0
41563,0
41564,0
41565,0
41566,0
41567,0
41568,0
41569,0
41570,0
41571,0
41572,0
41573,0
41574,0
41575,0
41576,0
41577,0
41578,0
41579,0
41580,0
41581,0
41582,0
41583,0
41584,0
41585,0
41586,0
41587,0
41588,0
41589,1
41590,0
41591,1
41592,0
41593,0
41594,0
41595,0
41596,0
41597,0
41598,1
41599,0
41600,0
41601,0
41602,0
41603,0
41604,0
41605,0
41606,0
41607,0
41608,0
41609,0
41610,1
41611,0
41612,0
41613,0
41614,0
41615,0
41616,0
41617,0
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,0
41625,0
41626,0
41627,1
41628,0
41629,0
41630,0
41631,0
41632,0
41633,0
41634,1
41635,0
41636,0
41637,0
41638,0
41639,0
41640,0
41641,0
41642,1
41643,0
41644,0
41645,0
41646,0
41647,0
41648,0
41649,1
41650,1
41651,0
41652,0
41653,0
41654,0
41655,1
41656,0
41657,1
41658,0
41659,0
41660,0
41661,0
41662,0
41663,0
41664,1
41665,0
41666,0
41667,0
41668,0
41669,1
41670,0
41671,0
41672,0
41673,0
41674,0
41675,0
41676,0
41677,0
41678,0
41679,0
41680,0
41681,0
41682,0
41683,0
41684,0
41685,0
41686,0
41687,0
41688,0
41689,0
41690,0
41691,0
41692,0
41693,0
41694,1
41695,0
41696,0
41697,0
41698,0
41699,1
41700,0
41701,0
41702,0
41703,0
41704,1
41705,0
41706,0
41707,0
41708,0
41709,1
41710,0
41711,0
41712,0
41713,0
41714,0
41715,0
41716,0
41717,0
41718,0
41719,0
41720,0
41721,0
41722,0
41723,0
41724,0
41725,0
41726,0
41727,0
41728,0
41729,0
41730,0
41731,0
41732,0
41733,0
41734,0
41735,0
41736,0
41737,1
41738,0
41739,0
41740,0
41741,0
41742,0
41743,0
41744,1
41745,0
41746,1
41747,0
41748,1
41749,0
41750,0
41751,0
41752,0
41753,0
41754,0
41755,0
41756,1
41757,0
41758,0
41759,0
41760,0
41761,0
41762,0
41763,0
41764,0
41765,0
41766,0
41767,0
41768,1
41769,0
41770,0
41771,0
41772,0
41773,0
41774,0
41775,0
41776,0
41777,0
41778,0
41779,0
41780,0
41781,1
41782,0
41783,0
41784,0
41785,0
41786,0
41787,0
41788,0
41789,1
41790,0
41791,0
41792,0
41793,1
41794,0
41795,0
41796,0
41797,0
41798,0
41799,0
41800,0
41801,0
41802,0
41803,0
41804,0
41805,0
41806,0
41807,0
41808,0
41809,0
41810,0
41811,0
41812,0
41813,0
41814,1
41815,0
41816,0
41817,0
41818,0
41819,0
41820,0
41821,0
41822,1
41823,0
41824,0
41825,1
41826,1
41827,0
41828,0
41829,0
41830,0
41831,1
41832,1
41833,0
41834,1
41835,0
41836,0
41837,0
41838,0
41839,1
41840,0
41841,0
41842,0
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41849,0
41850,0
41851,0
41852,0
41853,1
41854,0
41855,0
41856,0
41857,1
41858,0
41859,0
41860,0
41861,1
41862,0
41863,0
41864,0
41865,0
41866,1
41867,0
41868,0
41869,0
41870,1
41871,1
41872,0
41873,0
41874,0
41875,0
41876,0
41877,0
41878,0
41879,0
41880,0
41881,1
41882,0
41883,0
41884,0
41885,0
41886,0
41887,0
41888,0
41889,1
41890,0
41891,0
41892,0
41893,0
41894,0
41895,0
41896,0
41897,0
41898,0
41899,0
41900,1
41901,1
41902,0
41903,0
41904,0
41905,0
41906,1
41907,0
41908,0
41909,0
41910,0
41911,0
41912,0
41913,0
41914,0
41915,0
41916,0
41917,1
41918,0
41919,0
41920,0
41921,0
41922,0
41923,0
41924,0
41925,0
41926,0
41927,0
41928,0
41929,0
41930,0
41931,0
41932,1
41933,0
41934,0
41935,0
41936,0
41937,0
41938,0
41939,0
41940,0
41941,0
41942,0
41943,0
41944,0
41945,0
41946,0
41947,0
41948,0
41949,0
41950,0
41951,0
41952,0
41953,0
41954,0
41955,1
41956,0
41957,0
41958,0
41959,1
41960,0
41961,0
41962,0
41963,0
41964,0
41965,0
41966,0
41967,0
41968,1
41969,0
41970,0
41971,1
41972,1
41973,1
41974,0
41975,0
41976,0
41977,0
41978,0
41979,0
41980,0
41981,0
41982,0
41983,0
41984,0
41985,0
41986,1
41987,1
41988,0
41989,0
41990,1
41991,0
41992,0
41993,0
41994,1
41995,0
41996,0
41997,0
41998,0
41999,0
42000,0
42001,0
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,0
42014,0
42015,1
42016,0
42017,0
42018,0
42019,0
42020,0
42021,1
42022,0
42023,0
42024,0
42025,1
42026,0
42027,0
42028,0
42029,0
42030,0
42031,0
42032,0
42033,0
42034,0
42035,0
42036,0
42037,0
42038,1
42039,0
42040,0
42041,0
42042,1
42043,0
42044,1
42045,1
42046,0
42047,0
42048,0
42049,0
42050,0
42051,0
42052,0
42053,0
42054,0
42055,0
42056,0
42057,0
42058,0
42059,0
42060,0
42061,0
42062,0
42063,0
42064,0
42065,0
42066,1
42067,0
42068,0
42069,0
42070,0
42071,0
42072,0
42073,0
42074,0
42075,0
42076,1
42077,0
42078,0
42079,1
42080,0
42081,0
42082,0
42083,0
42084,0
42085,0
42086,0
42087,1
42088,0
42089,1
42090,1
42091,0
42092,0
42093,0
42094,0
42095,1
42096,0
42097,0
42098,0
42099,1
42100,0
42101,1
42102,0
42103,1
42104,1
42105,1
42106,1
42107,0
42108,0
42109,0
42110,1
42111,1
42112,1
42113,1
42114,0
42115,1
42116,0
42117,0
42118,1
42119,0
42120,0
42121,0
42122,0
42123,0
42124,0
42125,0
42126,0
42127,0
42128,0
42129,1
42130,1
42131,0
42132,1
42133,0
42134,0
42135,0
42136,0
42137,0
42138,0
42139,1
42140,0
42141,0
42142,1
42143,0
42144,1
42145,0
42146,1
42147,1
42148,0
42149,0
42150,0
42151,0
42152,1
42153,0
42154,0
42155,0
42156,0
42157,0
42158,0
42159,1
42160,0
42161,0
42162,0
42163,0
42164,1
42165,0
42166,0
42167,0
42168,0
42169,1
42170,1
42171,0
42172,0
42173,0
42174,0
42175,0
42176,0
42177,0
42178,0
42179,0
42180,0
42181,1
42182,0
42183,1
42184,0
42185,0
42186,0
42187,1
42188,0
42189,0
42190,1
42191,1
42192,1
42193,0
42194,0
42195,0
42196,0
42197,0
42198,0
42199,1
42200,0
42201,1
42202,0
42203,0
42204,0
42205,1
42206,1
42207,0
42208,0
42209,0
42210,0
42211,0
42212,0
42213,0
42214,0
42215,1
42216,1
42217,0
42218,0
42219,0
42220,1
42221,1
42222,1
42223,1
42224,1
42225,0
42226,0
42227,0
42228,0
42229,1
42230,1
42231,1
42232,0
42233,0
42234,1
42235,1
42236,1
42237,0
42238,0
42239,0
42240,1
42241,0
42242,0
42243,1
42244,0
42245,0
42246,0
42247,1
42248,0
42249,0
42250,0
42251,1
42252,0
42253,0
42254,0
42255,1
42256,1
42257,0
42258,0
42259,0
42260,0
42261,0
42262,1
42263,0
42264,1
42265,0
42266,0
42267,0
42268,0
42269,0
42270,1
42271,1
42272,0
42273,1
42274,0
42275,0
42276,1
42277,0
42278,0
42279,0
42280,0
42281,0
42282,1
42283,0
42284,0
42285,0
42286,0
42287,1
42288,0
42289,0
42290,0
42291,0
42292,0
42293,0
42294,1
42295,1
42296,0
42297,0
42298,0
42299,0
42300,0
42301,0
42302,1
42303,1
42304,0
42305,0
42306,0
42307,0
42308,1
42309,1
42310,1
42311,0
42312,0
42313,0
42314,0
42315,1
42316,0
42317,1
42318,0
42319,0
42320,1
42321,0
42322,1
42323,0
42324,1
42325,0
42326,0
42327,1
42328,0
42329,1
42330,0
42331,0
42332,0
